id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
8247,9,Ramon,Hendriks,10644243.0,66.0,31.0,31.0,22.0,135100.0,2040.0,2,2,https://kickbase.b-cdn.net/content/file/105193e4d2f8459290802db43899091e.png,3.0,2,191.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 43}]",3,Ramon Hendriks,-593666.0,-593666.0,-675169.0,-760970.0,-2127988.0,725503.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9615,9,Ameen,Al Dakhil,2428691.0,52.0,8.0,8.0,3.0,26229.0,414.0,0,2,https://kickbase.b-cdn.net/content/file/4aee2e4168564f5e94d30aa4876c1170.png,2.0,2,170.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Ameen Al Dakhil,-122085.0,-122085.0,-127043.0,-128902.0,-925359.0,921374.0,6.7,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9746,9,Chema,Andrés,7220350.0,77.0,25.0,25.0,14.0,88001.0,1926.0,0,3,https://kickbase.b-cdn.net/content/file/c52ebab0ef2f4e158e6fc7786ce51c60.png,30.0,2,266.0,,"[{""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 136}]",4,Chema Andrés,-293918.0,-293918.0,-296531.0,-300946.0,-1993015.0,-591750.0,6.2,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10112,9,Luca,Jaquez,3341249.0,83.0,14.0,14.0,10.0,58596.0,1161.0,2,2,https://kickbase.b-cdn.net/content/file/723a3008f59f42d2bc35e506cca0cae0.png,14.0,2,347.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 29}]",5,Luca Jaquez,-119040.0,-119040.0,-119808.0,-124781.0,-846115.0,-2999028.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11043,9,Lorenz,Assignon,3730483.0,48.0,24.0,24.0,12.0,72816.0,1141.0,2,2,https://kickbase.b-cdn.net/content/file/9a09f4c605aa4708839026cfa823e807.png,22.0,1,305.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": false, ""points"": null}]",5,Lorenz Assignon,266540.0,266540.0,273316.0,297961.0,2229786.0,2280952.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11258,9,Lazar,Jovanovic,4384599.0,10.0,3.0,3.0,0.0,3386.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/c43d28bef3db4fd7a9eb785fa9c759bd.png,45.0,2,6.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Lazar Jovanovic,-142606.0,-142606.0,-154855.0,-439213.0,-1630419.0,3884599.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11947,9,Badredine,Bouanani,2759191.0,39.0,14.0,14.0,5.0,31973.0,540.0,0,3,https://kickbase.b-cdn.net/content/file/b67847cbe4cc438ebd753c2290658271.png,27.0,1,195.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 15}, {""hasPlayed"": true, ""points"": 22}]",4,Badredine Bouanani,346669.0,346669.0,331180.0,322827.0,1258879.0,-918103.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11955,9,Bilal,El Khannouss,21833096.0,109.0,25.0,25.0,19.0,106302.0,2713.0,0,3,https://kickbase.b-cdn.net/content/file/5647309665b04428a87e221756ac45de.png,11.0,2,124.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 178}, {""hasPlayed"": true, ""points"": 149}]",3,Bilal El Khannouss,-339280.0,-339280.0,-320205.0,-275211.0,-2128143.0,-2599896.0,6.6,0.4763291106040339,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,1.311712
12293,9,Jeremy,Arévalo,2975212.0,15.0,7.0,7.0,0.0,4191.0,108.0,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,36.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-151970.0,-151970.0,-153501.0,-151203.0,-1092461.0,2475212.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,77,Jan,Gyamerah,7451693.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jan Gyamerah,-186196.0,-186196.0,54464.0,127147.0,901053.0,4250013.0,6.5,0.7530043467143953,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,4.438831
1745,77,Amara,Condé,1908002.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Amara Condé,-132735.0,-132735.0,-133204.0,-137255.0,-922124.0,-2465359.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,77,Tim,Boss,3761560.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-143854.0,-143854.0,-149639.0,-149084.0,-1571627.0,2917186.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,77,Jason,Ceka,1876506.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-138682.0,-138682.0,-145497.0,-147381.0,-1002433.0,-2586314.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,77,Lukas Emanuel,Petkov,10863175.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Emanuel Petkov,-446139.0,-446139.0,-426831.0,-202152.0,-972738.0,516133.0,6.7,0.7530043467143953,1.0,1.0,0.0,1.0,0.0,0.8,4.036103
3026,77,Lasse,Günther,9250465.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lasse Günther,-278130.0,-278130.0,-309883.0,-443363.0,-730081.0,3811480.0,5.9,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,4.442726
3232,77,Luca,Pfeiffer,3525789.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luca Pfeiffer,-144131.0,-144131.0,-149972.0,-142193.0,-1020106.0,1676072.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284,77,Maximilian,Rohr,9056446.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Maximilian Rohr,-148568.0,-148568.0,-175019.0,-187714.0,-1720969.0,417919.0,7.3,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,5.496932
3350,77,Felix,Keidel,7052579.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Keidel,258316.0,258316.0,256162.0,237660.0,1937820.0,5916414.0,6.6,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,4.969829
6148,77,Lukas,Pinckert,8948474.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Pinckert,-236128.0,-236128.0,-249333.0,-245843.0,-1325107.0,2949113.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6149,77,Frank,Lehmann,655385.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,-129452.0,-129452.0,-144085.0,-149084.0,-1028648.0,155385.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6158,77,Luca,Schnellbacher,6024425.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Schnellbacher,202276.0,202276.0,243557.0,211041.0,1863064.0,4220450.0,7.4,0.7530043467143953,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,3.247266
6160,77,Nicolas,Kristof,13164709.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nicolas Kristof,36103.0,36103.0,37063.0,52911.0,560865.0,3844167.0,6.8,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,5.12043
6183,77,Noel,Futkeu,10282960.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Noel Futkeu,-134882.0,-134882.0,82230.0,170246.0,1379852.0,-83703.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,77,Lukasz,Poreba,9482431.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukasz Poreba,-309536.0,-309536.0,-452145.0,-121807.0,-278138.0,3546228.0,6.8,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,5.12043
7441,77,Cole,Campbell,6124009.0,11.0,6.0,6.0,0.0,6994.0,66.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": false, ""points"": null}]",1,Cole Campbell,347734.0,347734.0,334740.0,343619.0,2099975.0,1175483.0,6.9,0.7530043467143953,1.0,1.0,1.0,1.0,0.0,1.0,5.19573
7463,77,Francis,Onyeka,7761136.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Francis Onyeka,-156617.0,-156617.0,-196098.0,-241063.0,-1660029.0,-1397088.0,8.9,0.7530043467143953,0.3103448275862069,0.6896551724137931,0.0,0.0,0.0,0.33103448275862074,2.218507
7514,77,Florian,Le Joncour,1820253.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Le Joncour,-114948.0,-114948.0,-113952.0,-127394.0,-914230.0,-2675505.0,6.8,0.7530043467143953,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,0.63564
8252,77,Maurice,Krattenmacher,2358656.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Maurice Krattenmacher,-120140.0,-120140.0,-124114.0,-119302.0,-846906.0,-3238068.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8296,77,Frederik,Schmahl,4560527.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Frederik Schmahl,-187901.0,-187901.0,-627101.0,-371373.0,-506631.0,4010840.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8301,77,Luca,Sirch,4402186.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Sirch,-120912.0,-120912.0,-131841.0,-348056.0,-2172051.0,-404788.0,6.7,0.7530043467143953,0.0,0.3103448275862069,0.0,0.0,0.0,0.09310344827586207,0.469719
9224,77,Tom,Zimmerschied,3529513.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-157353.0,-157353.0,-144004.0,-142767.0,-971828.0,-5586987.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9384,77,Noah,Darvich,6501838.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Noah Darvich,286774.0,286774.0,289778.0,275707.0,1760773.0,2042155.0,6.1,0.7530043467143953,0.6896551724137931,0.3103448275862069,1.0,1.0,0.0,0.6689655172413793,3.072777
9995,77,David,Mokwa,3010903.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,David Mokwa,-24651.0,-24651.0,-28289.0,-34981.0,-422491.0,-2080232.0,6.1,0.7530043467143953,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,1.916526
11253,77,Nicholas,Mickelson,4630881.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Nicholas Mickelson,290733.0,290733.0,274433.0,277360.0,2000865.0,3131846.0,6.7,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12317,77,Raif,Adam,4878103.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-481245.0,-481245.0,-642220.0,-370396.0,-792774.0,4378103.0,0.0,0.7530043467143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,Janis,Blaswich,833888.0,111.0,11.0,11.0,10.0,62668.0,1222.0,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,2,1465.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 177}, {""hasPlayed"": false, ""points"": null}]",4,Janis Blaswich,77745.0,77745.0,-8775.0,-69364.0,-375590.0,-2504889.0,7.2,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7,Mark,Flekken,15527801.0,93.0,24.0,24.0,24.0,141251.0,2230.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,1,143.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 75}]",2,Mark Flekken,61822.0,61822.0,91199.0,107140.0,843484.0,3790245.0,7.1,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,14.490463
78,7,Jonas,Hofmann,1167205.0,58.0,23.0,23.0,11.0,68545.0,1338.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,2,1146.0,,"[{""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}]",5,Jonas Hofmann,-44412.0,-44412.0,-45113.0,-40679.0,-385150.0,-2472407.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,7,Robert,Andrich,6131203.0,82.0,32.0,32.0,29.0,168594.0,2610.0,2,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,425.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": false, ""points"": null}]",4,Robert Andrich,-297151.0,-297151.0,-306564.0,-325681.0,-2052994.0,-4235636.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,7,Patrik,Schick,29297505.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,2,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",2,Patrik Schick,6849.0,6849.0,-16324.0,-32101.0,17953.0,1196656.0,6.65,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,13.572053
2766,7,Exequiel,Palacios,17570335.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,95.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",4,Exequiel Palacios,-515532.0,-515532.0,-513964.0,-475202.0,-3459836.0,-2313863.0,6.7,2.040910253132191,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,1.697474
2783,7,Edmond,Tapsoba,32619463.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,40223.0,40223.0,49505.0,45719.0,348298.0,1891514.0,7.3,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,14.898645
2846,7,Malik,Tillman,13303012.0,82.0,29.0,29.0,18.0,111183.0,2380.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,178.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": -13}]",2,Malik Tillman,255041.0,255041.0,232278.0,165460.0,541453.0,-2088500.0,6.9,2.040910253132191,1.0,1.0,0.0,1.0,0.0,0.8,11.265825
3754,7,Lucas,Vázquez,4818890.0,69.0,12.0,12.0,6.0,33531.0,824.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,170.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 49}]",3,Lucas Vázquez,446296.0,446296.0,429584.0,386181.0,2048940.0,891201.0,6.85,2.040910253132191,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,8.147103
3759,7,Miguel,Gutiérrez,20722294.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/86a6415d0ab240d780a37de359f3d327.png,3.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Miguel Gutiérrez,169235.0,169235.0,167272.0,162520.0,1198179.0,20722294.0,6.75,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,13.776144
4199,7,Aleix,García,38852734.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,75157.0,75157.0,82462.0,80667.0,645449.0,3079625.0,7.6,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,15.510918
