id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
10048,29,Luka,Duric,2558168.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-135775.0,-135775.0,-148591.0,-164030.0,-1012198.0,-1008079.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11170,29,Ruben,Müller,3480249.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ruben Müller,-144433.0,-144433.0,-147140.0,-158821.0,-1046256.0,2516185.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12262,29,Albert Frank,Millgramm,3550121.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Albert Frank Millgramm,-140977.0,-140977.0,-143222.0,-158515.0,-876381.0,-13572.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14911,29,Clemens,Lippmann,688911.0,2.0,1.0,1.0,0.0,182.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 2}]",5,Clemens Lippmann,-15341.0,-15341.0,-61344.0,-102120.0,-458663.0,-3591586.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14914,29,Timur,Gayret,1052743.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,131823.0,131823.0,134594.0,135858.0,552743.0,552743.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1246,43,Willi,Orban,30837250.0,171.0,1.0,1.0,1.0,5846.0,171.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 171}]",2,Willi Orban,9807.0,9807.0,10447.0,-100230.0,-604997.0,702874.0,7.83,1.8588754134509373,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,9.4739,120.774865
1333,43,Lukas,Klostermann,931597.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lukas Klostermann,-86989.0,-86989.0,-114281.0,-145519.0,-655492.0,-2667450.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1689,43,Benjamin,Henrichs,5811019.0,34.0,1.0,1.0,0.0,1393.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 34}]",5,Benjamin Henrichs,-283118.0,-283118.0,-290433.0,-341502.0,-2276176.0,1344612.0,6.63,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1728,43,Örjan,Nyland,3134718.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-145733.0,-145733.0,-144903.0,-149579.0,-1007873.0,2634718.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2141,43,Ridle ,Baku,19443647.0,233.0,1.0,1.0,1.0,4453.0,233.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Ridle  Baku,233597.0,233597.0,258057.0,246816.0,1333871.0,624179.0,7.58,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,133.489862
2275,43,Christoph,Baumgartner,13660137.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/de86594ccecb4a7899a87cdd662e1a9c.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christoph Baumgartner,-468685.0,-468685.0,-456371.0,-447383.0,-3035305.0,-5182041.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2522,43,David,Raum,34752663.0,149.0,1.0,1.0,1.0,5846.0,149.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 149}]",1,David Raum,41379.0,41379.0,58142.0,72805.0,407028.0,2664156.0,7.43,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,130.848242
2687,43,Christopher,Nkunku,25440530.0,111.0,1.0,1.0,0.0,1904.0,111.0,0,4,https://kickbase.b-cdn.net/content/file/bf619920e0d34e138aa57fe52dbcde21.png,28.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 111}]",3,Christopher Nkunku,110159.0,110159.0,126976.0,129472.0,-260716.0,-14107091.0,7.1,1.8588754134509373,0.3103448275862069,0.6896551724137931,0.0,0.0,0.0,0.33103448275862074,9.4739,41.391452
2897,43,Rocco,Reitz,13980135.0,208.0,1.0,1.0,1.0,5072.0,208.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 208}]",1,Rocco Reitz,276854.0,276854.0,281970.0,272725.0,688982.0,1005727.0,7.07,1.8588754134509373,0.0,1.0,1.0,0.0,0.0,0.5,9.4739,62.254177
4596,43,Brajan,Gruda,21628091.0,128.0,1.0,1.0,1.0,4446.0,128.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 128}]",1,Brajan Gruda,205272.0,205272.0,215829.0,237711.0,1539645.0,7322636.0,7.83,1.8588754134509373,0.6348884381338742,1.0,1.0,1.0,0.15,0.8539553752535497,9.4739,117.754095
6104,43,,Guiu,10414786.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/89d3dea2dc2f4834a2c84a269d63745f.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Guiu,10414786.0,10414786.0,0.0,0.0,10414786.0,10414786.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6176,43,Nicolas,Seiwald,18705654.0,109.0,1.0,1.0,1.0,5846.0,109.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 109}]",1,Nicolas Seiwald,113295.0,113295.0,155979.0,164157.0,742249.0,4514023.0,6.93,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,122.042842
6300,43,Assan,Ouédraogo,8724027.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Assan Ouédraogo,-264069.0,-264069.0,-263609.0,-249600.0,-2417611.0,-12747833.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6667,43,El Chadaille,Bitshiabu,1885229.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,El Chadaille Bitshiabu,-129239.0,-129239.0,-145930.0,-152267.0,-698399.0,-3068233.0,6.6,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7224,43,Lukeba,Castello Jr.,20561717.0,199.0,1.0,1.0,1.0,5846.0,199.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 199}]",2,Lukeba Castello Jr.,227026.0,227026.0,245302.0,260131.0,1390730.0,101890.0,7.25,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,127.678298
7239,43,Max,Finkgräfe,4100868.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Max Finkgräfe,-140443.0,-140443.0,-138861.0,-147493.0,-1368664.0,2095486.0,6.8,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7493,43,Arthur,Vermeeren,3783319.0,25.0,1.0,1.0,0.0,774.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 25}]",4,Arthur Vermeeren,-105896.0,-105896.0,-120010.0,-127491.0,-846039.0,2024559.0,6.58,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8061,43,Johan,Bakayoko,9240599.0,15.0,1.0,1.0,0.0,1400.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Johan Bakayoko,-327064.0,-327064.0,-385789.0,-865230.0,-2286842.0,2151657.0,6.6,1.8588754134509373,0.6896551724137931,0.0,0.0,1.0,0.0,0.37586206896551727,9.4739,43.686929
8227,43,Maarten,Vandevoordt,17338158.0,187.0,1.0,1.0,1.0,5846.0,187.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 187}]",1,Maarten Vandevoordt,83682.0,83682.0,120849.0,145574.0,648903.0,4123686.0,7.3,1.8588754134509373,1.0,0.0,1.0,1.0,0.0,0.7,9.4739,89.991187
9507,43,Antonio,Nusa,26558129.0,226.0,1.0,1.0,1.0,5846.0,226.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 226}]",1,Antonio Nusa,114197.0,114197.0,129640.0,131263.0,617421.0,3196676.0,7.53,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,132.609322
9776,43,Andrija,Maksimovic,3535881.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Andrija Maksimovic,-134907.0,-134907.0,-143739.0,-152502.0,-965612.0,1000829.0,6.3,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10113,43,Tidiam,Gomis,7814207.0,176.0,1.0,1.0,1.0,3942.0,176.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 176}]",3,Tidiam Gomis,395255.0,395255.0,403990.0,406847.0,2439763.0,3855751.0,6.55,1.8588754134509373,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,9.4739,91.485069
11008,43,Ezechiel,Banzuzi,11054043.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,210865.0,210865.0,248273.0,253737.0,2002694.0,7389602.0,7.2,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,126.797758
11886,43,,Rômulo,13956407.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rômulo,-605010.0,-605010.0,-602212.0,-563314.0,-4144467.0,-4490724.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14249,43,Neil,El Aynaoui,15068654.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/ae7c14cb829b461a81b00042ef20e8c6.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Neil El Aynaoui,15068654.0,15068654.0,0.0,0.0,15068654.0,15068654.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14896,43,Abdoul,Koné,2252908.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-112310.0,-112310.0,-129693.0,-148033.0,-843762.0,-5875793.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15376,43,Maxime,Estève,9651209.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Maxime Estève,-300625.0,-300625.0,-486636.0,-515583.0,-2832241.0,-6945798.0,0.0,1.8588754134509373,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
577,15,Daniel,Batz,1075075.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Batz,-137458.0,-137458.0,-132438.0,-140629.0,-888600.0,-3531077.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
619,15,Kevin,Stöger,10080054.0,-2.0,1.0,1.0,1.0,3907.0,-2.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,,,"[{""hasPlayed"": true, ""points"": -2}]",2,Kevin Stöger,106768.0,106768.0,128396.0,160996.0,1081243.0,7268404.0,6.85,1.8157894736842106,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,9.4739,103.209715
849,15,Tim,Kleindienst,19358121.0,-21.0,1.0,1.0,1.0,5846.0,-21.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,,,"[{""hasPlayed"": true, ""points"": -21}]",1,Tim Kleindienst,51915.0,51915.0,74517.0,83618.0,666589.0,4726775.0,6.5,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,111.816951
1883,15,Moritz,Nicolas,18422506.0,189.0,1.0,1.0,1.0,5846.0,189.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 189}]",1,Moritz Nicolas,24456.0,24456.0,36480.0,47516.0,-314309.0,680772.0,8.0,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,137.620863
2074,15,Robin,Hack,9711413.0,12.0,1.0,1.0,1.0,3892.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",2,Robin Hack,-95747.0,-95747.0,-150137.0,-240755.0,-559812.0,3040639.0,6.85,1.8157894736842106,0.6896551724137931,1.0,0.0,0.0,0.0,0.5758620689655173,9.4739,67.858356
2126,15,Nicolas,Kühn,6953815.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/1b20e25d138a411aa09e746b44660051.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nicolas Kühn,-62682.0,-62682.0,0.0,6516497.0,6453815.0,6453815.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2261,15,Florian,Neuhaus,2131175.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,267892.0,267892.0,262742.0,230949.0,915393.0,-1518598.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2560,15,Philipp,Sander,11900644.0,12.0,1.0,1.0,1.0,5846.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Philipp Sander,-478052.0,-478052.0,-425463.0,-202019.0,-1106611.0,2109636.0,6.95,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.558125
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2862,15,Jens,Castrop,2447830.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Castrop,-140184.0,-140184.0,-145491.0,-154547.0,-1037315.0,-6147214.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2941,15,Joseph,Scally,3798073.0,-4.0,1.0,1.0,0.0,1241.0,-4.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,1,,,"[{""hasPlayed"": true, ""points"": -4}]",3,Joseph Scally,143933.0,143933.0,40792.0,-40721.0,-150070.0,-3093763.0,6.5,1.8157894736842106,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,87.525683
3063,15,Fabio,Chiarodia,3442106.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fabio Chiarodia,240940.0,240940.0,259702.0,270695.0,1701806.0,542074.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3129,15,Ko,Itakura,11926524.0,34.0,1.0,1.0,1.0,5846.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,6.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 34}]",1,Ko Itakura,163997.0,163997.0,177072.0,188561.0,1094630.0,-1681273.0,6.7,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,115.257473
3516,15,Enzo,Leopold,6865356.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Enzo Leopold,-375908.0,-375908.0,-333527.0,-364173.0,-2402923.0,-5816691.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4292,15,David,Herold,4098214.0,5.0,1.0,1.0,0.0,1934.0,5.0,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 5}]",3,David Herold,-60773.0,-60773.0,-92373.0,-119910.0,-736830.0,-5089968.0,6.5,1.8157894736842106,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,24.291269
4333,15,Lukas,Ullrich,7915114.0,17.0,1.0,1.0,1.0,3908.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 17}]",3,Lukas Ullrich,-343597.0,-343597.0,-372826.0,-327955.0,-1050954.0,5045588.0,7.25,1.8157894736842106,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,97.6248
6199,15,Shuto,Machino,3517409.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Shuto Machino,-135267.0,-135267.0,-146719.0,-179585.0,-528761.0,2063184.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6319,15,Franck,Honorat,8878203.0,75.0,1.0,1.0,0.0,1939.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 75}]",3,Franck Honorat,225400.0,225400.0,168229.0,97527.0,25656.0,135550.0,7.1,1.8157894736842106,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,9.4739,110.766999
7774,15,Yukhym,Konoplia,1033053.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-73763.0,-73763.0,-112273.0,-137254.0,-805747.0,-4421642.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9540,15,Isac,Lidberg,4780866.0,-8.0,1.0,1.0,0.0,1954.0,-8.0,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": true, ""points"": -8}]",4,Isac Lidberg,-308728.0,-308728.0,-318421.0,-351891.0,-2115479.0,-6104880.0,6.4,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11010,15,Kevin,Diks,17736972.0,29.0,1.0,1.0,1.0,5846.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 29}]",1,Kevin Diks,-95699.0,-95699.0,5546.0,13323.0,83319.0,4007364.0,6.85,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,117.837864
11748,15,Wael,Mohya,9095267.0,11.0,1.0,1.0,1.0,3912.0,11.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 11}]",3,Wael Mohya,-252980.0,-252980.0,-256366.0,-308098.0,-2049003.0,885407.0,6.8,1.8157894736842106,0.3103448275862069,0.3103448275862069,1.0,1.0,0.0,0.5172413793103449,9.4739,60.505724
13442,15,Hugo,Bolin,11357936.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,111044.0,111044.0,128909.0,146965.0,863853.0,6343292.0,8.05,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.480994
15181,15,Jan,Leszczynski,5079937.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Jan Leszczynski,-282477.0,-282477.0,-307079.0,-399400.0,-1759113.0,-1009636.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15202,15,Zento,Uno,900559.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-76513.0,-76513.0,-109539.0,-136042.0,-741891.0,-3670028.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15613,15,Daiki,Hashioka,8193802.0,17.0,1.0,1.0,1.0,4604.0,17.0,2,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,14.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 17}]",5,Daiki Hashioka,-401492.0,-401492.0,-437882.0,-541293.0,-2405558.0,4208332.0,6.9,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
16564,15,Mathieu,Nguefack,1833528.0,17.0,1.0,1.0,0.0,1938.0,17.0,0,3,https://kickbase.b-cdn.net/content/file/e571de447a2c48c996992e7b729aeb55.png,34.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 17}]",4,Mathieu Nguefack,347336.0,347336.0,377020.0,394272.0,1333528.0,1833528.0,6.8,1.8157894736842106,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,9.4739,14.521374
54,3,Emre,Can,2194353.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Emre Can,175466.0,175466.0,209651.0,214390.0,1284556.0,-726615.0,0.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1704,3,Waldemar,Anton,34152552.0,158.0,1.0,1.0,1.0,5806.0,158.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 158}]",1,Waldemar Anton,11473.0,11473.0,24457.0,21910.0,54033.0,1321574.0,6.8,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,101.674543
1856,3,Marcel,Sabitzer,6337437.0,37.0,1.0,1.0,0.0,2457.0,37.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,Marcel Sabitzer,102269.0,102269.0,35546.0,-47381.0,-595516.0,-4173021.0,6.86,1.5782453503663347,0.7119337901575153,0.2723146747352497,0.0,0.0,0.0,0.366467918483581,9.4739,37.589227
