id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
8292,29,Santiago,Castañeda,8166900.0,101.0,1.0,1.0,1.0,5731.0,101.0,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 101}]",1,Santiago Castañeda,148137.0,148137.0,38482.0,-141498.0,-483242.0,930235.0,7.8,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,77.785705
8872,29,Jonah,Sticker,4143738.0,21.0,1.0,1.0,0.0,1196.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 21}]",4,Jonah Sticker,-152315.0,-152315.0,-151966.0,-118550.0,-1085922.0,3281486.0,6.8,1.0526315789473684,0.12254160363086235,0.0,0.0,0.0,0.0,0.061270801815431174,9.4739,4.154968
8984,29,Nyamekye,Awortwie-Grant,1545176.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,200187.0,200187.0,197446.0,204301.0,1045176.0,1045176.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9283,29,Deniz,Zeitler,3727014.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Deniz Zeitler,-184981.0,-184981.0,-196984.0,-159232.0,-156507.0,3227014.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10048,29,Luka,Duric,2842534.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-164030.0,-164030.0,-160488.0,-138042.0,-1018918.0,-219723.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11170,29,Ruben,Müller,3771822.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ruben Müller,-158821.0,-158821.0,-160921.0,-148399.0,-1537798.0,2682208.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12262,29,Albert Frank,Millgramm,3834320.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Albert Frank Millgramm,-158515.0,-158515.0,-154814.0,-112631.0,-825014.0,885937.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12296,29,Kennedy,Okpala,1210381.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dd97a9b150444134beb800f1fbf48d0a.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kennedy Okpala,-148777.0,-148777.0,-158979.0,-103132.0,-814239.0,-4376625.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14911,29,Clemens,Lippmann,765596.0,2.0,1.0,1.0,0.0,182.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 2}]",5,Clemens Lippmann,-102120.0,-102120.0,-112385.0,-72889.0,-576166.0,-3817136.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14914,29,Timur,Gayret,786326.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,135858.0,135858.0,101968.0,48448.0,286326.0,286326.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1246,43,Willi,Orban,30816996.0,171.0,1.0,1.0,1.0,5846.0,171.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 171}]",2,Willi Orban,-100230.0,-100230.0,-149115.0,-260013.0,-579504.0,825319.0,7.83,1.8157894736842106,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,113.795251
1333,43,Lukas,Klostermann,1132867.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lukas Klostermann,-145519.0,-145519.0,-141871.0,-67674.0,-622608.0,-1981354.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1689,43,Benjamin,Henrichs,6384570.0,34.0,1.0,1.0,0.0,1393.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 34}]",5,Benjamin Henrichs,-341502.0,-341502.0,-330754.0,-308372.0,-2455863.0,1942335.0,6.63,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1728,43,Örjan,Nyland,3425354.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-149579.0,-149579.0,-141779.0,-141577.0,-1030620.0,2925354.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2141,43,Ridle ,Baku,18951993.0,233.0,1.0,1.0,1.0,4453.0,233.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Ridle  Baku,246816.0,246816.0,229954.0,157383.0,1100675.0,476742.0,7.58,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.395768
2275,43,Christoph,Baumgartner,14585193.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/1574a1f76ccb499cb4a72b7b1c2bdc58.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christoph Baumgartner,-447383.0,-447383.0,-434022.0,-406526.0,-2868490.0,-3948947.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2522,43,David,Raum,34653142.0,149.0,1.0,1.0,1.0,5846.0,149.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 149}]",1,David Raum,72805.0,72805.0,78873.0,69407.0,435847.0,2775860.0,7.43,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,127.815377
2687,43,Christopher,Nkunku,25203395.0,111.0,1.0,1.0,0.0,1904.0,111.0,0,4,https://kickbase.b-cdn.net/content/file/2e440cceee5646f380c4127c15fad72b.png,28.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 111}]",3,Christopher Nkunku,129472.0,129472.0,210425.0,182971.0,-497851.0,-14344226.0,7.1,1.8157894736842106,0.3103448275862069,0.6896551724137931,0.0,0.0,0.0,0.4137931034482759,9.4739,50.540076
2897,43,Rocco,Reitz,13421311.0,208.0,1.0,1.0,1.0,5072.0,208.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 208}]",1,Rocco Reitz,272725.0,272725.0,232031.0,35724.0,-8471.0,766698.0,7.07,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,121.622438
4596,43,Brajan,Gruda,21206990.0,128.0,1.0,1.0,1.0,4446.0,128.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 128}]",1,Brajan Gruda,237711.0,237711.0,235146.0,214185.0,1603523.0,7384498.0,7.83,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,134.69642
6176,43,Nicolas,Seiwald,18436380.0,109.0,1.0,1.0,1.0,5846.0,109.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 109}]",1,Nicolas Seiwald,164157.0,164157.0,134774.0,83796.0,721405.0,4643226.0,6.93,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,119.214073
6300,43,Assan,Ouédraogo,9251705.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Assan Ouédraogo,-249600.0,-249600.0,-230749.0,-259427.0,-3028471.0,-11830768.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6667,43,El Chadaille,Bitshiabu,2160398.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,El Chadaille Bitshiabu,-152267.0,-152267.0,-147316.0,-69085.0,-551587.0,-3222873.0,6.6,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7224,43,Lukeba,Castello Jr.,20089389.0,199.0,1.0,1.0,1.0,5846.0,199.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 199}]",2,Lukeba Castello Jr.,260131.0,260131.0,239234.0,181223.0,1279339.0,-201980.0,7.25,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,124.718907
7239,43,Max,Finkgräfe,4380172.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Max Finkgräfe,-147493.0,-147493.0,-148617.0,-137270.0,-2096582.0,2337394.0,6.8,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7493,43,Arthur,Vermeeren,4009225.0,25.0,1.0,1.0,0.0,774.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 25}]",4,Arthur Vermeeren,-127491.0,-127491.0,-126667.0,-120853.0,-1399880.0,2903977.0,6.58,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8061,43,Johan,Bakayoko,9953452.0,15.0,1.0,1.0,0.0,1400.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Johan Bakayoko,-865230.0,-865230.0,-706039.0,-141427.0,-1200112.0,2782025.0,6.6,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8227,43,Maarten,Vandevoordt,17133627.0,187.0,1.0,1.0,1.0,5846.0,187.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 187}]",1,Maarten Vandevoordt,145574.0,145574.0,126942.0,69874.0,693468.0,4283477.0,7.3,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,125.579038
9507,43,Antonio,Nusa,26314292.0,226.0,1.0,1.0,1.0,5846.0,226.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 226}]",1,Antonio Nusa,131263.0,131263.0,121846.0,75751.0,487118.0,3324833.0,7.53,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,129.535637
9776,43,Andrija,Maksimovic,3814527.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Andrija Maksimovic,-152502.0,-152502.0,-152977.0,-135037.0,-980187.0,1845390.0,6.3,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10113,43,Tidiam,Gomis,7014962.0,176.0,1.0,1.0,1.0,3942.0,176.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,25.0,,"[{""hasPlayed"": true, ""points"": 176}]",3,Tidiam Gomis,406847.0,406847.0,400362.0,310116.0,2375061.0,3580901.0,6.55,1.8157894736842106,0.6896551724137931,0.3103448275862069,0.0,1.0,0.0,0.5862068965517242,9.4739,66.052082
10530,43,Conrad,Harder,4578436.0,40.0,1.0,1.0,0.0,772.0,40.0,0,4,https://kickbase.b-cdn.net/content/file/7d0496d9d3724c988218a9414f2b1a51.png,9.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 40}]",5,Conrad Harder,43509.0,43509.0,54230.0,52926.0,984450.0,205278.0,6.63,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11008,43,Ezechiel,Banzuzi,10594905.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,253737.0,253737.0,376172.0,324024.0,2245237.0,6807910.0,7.2,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,123.858777
11886,43,,Rômulo,15163629.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rômulo,-563314.0,-563314.0,-574344.0,-550884.0,-4120447.0,-2913114.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14896,43,Abdoul,Koné,2494911.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-148033.0,-148033.0,-144950.0,-113700.0,-853308.0,-6090275.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15376,43,Maxime,Estève,10438470.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Maxime Estève,-515583.0,-515583.0,-428044.0,-202559.0,-3065467.0,-5799175.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
577,15,Daniel,Batz,1344971.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Batz,-140629.0,-140629.0,-143516.0,-125544.0,-852018.0,-3391319.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
619,15,Kevin,Stöger,9844890.0,-2.0,1.0,1.0,1.0,3907.0,-2.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,,,"[{""hasPlayed"": true, ""points"": -2}]",2,Kevin Stöger,160996.0,160996.0,156766.0,201651.0,1349570.0,7704002.0,6.85,1.8157894736842106,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,99.552678
849,15,Tim,Kleindienst,19231689.0,-21.0,1.0,1.0,1.0,5846.0,-21.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,,,"[{""hasPlayed"": true, ""points"": -21}]",1,Tim Kleindienst,83618.0,83618.0,109180.0,156508.0,815676.0,4955576.0,6.5,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,111.816951
1883,15,Moritz,Nicolas,18361570.0,189.0,1.0,1.0,1.0,5846.0,189.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,2,10.0,,"[{""hasPlayed"": true, ""points"": 189}]",1,Moritz Nicolas,47516.0,47516.0,-394.0,-184072.0,-680857.0,860781.0,8.0,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,137.620863
2074,15,Robin,Hack,9957297.0,12.0,1.0,1.0,1.0,3892.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",2,Robin Hack,-240755.0,-240755.0,-48472.0,-8118.0,-8542.0,3627108.0,6.85,1.8157894736842106,0.6896551724137931,1.0,0.0,0.0,0.0,0.7198275862068966,9.4739,84.822945
2261,15,Florian,Neuhaus,1600541.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,230949.0,230949.0,145995.0,34206.0,250596.0,-2199341.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2560,15,Philipp,Sander,12804159.0,12.0,1.0,1.0,1.0,5846.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Philipp Sander,-202019.0,-202019.0,-33944.0,-8339.0,47549.0,3571281.0,6.95,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,119.558125
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2862,15,Jens,Castrop,2733505.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Castrop,-154547.0,-154547.0,-158880.0,-157723.0,-1039628.0,-5615940.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2941,15,Joseph,Scally,3613348.0,-4.0,1.0,1.0,0.0,1241.0,-4.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,2,,,"[{""hasPlayed"": true, ""points"": -4}]",3,Joseph Scally,-40721.0,-40721.0,-74072.0,-75904.0,-538104.0,-2813029.0,6.5,1.8157894736842106,0.3103448275862069,0.6896551724137931,0.0,1.0,0.0,0.5387931034482759,9.4739,60.246202
3063,15,Fabio,Chiarodia,2941464.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fabio Chiarodia,270695.0,270695.0,238429.0,251405.0,1818011.0,-208435.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3129,15,Ko,Itakura,11585455.0,34.0,1.0,1.0,1.0,5846.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,6.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 34}]",1,Ko Itakura,188561.0,188561.0,174053.0,159813.0,1182808.0,-2022342.0,6.7,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,115.257473
3516,15,Enzo,Leopold,7574791.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Enzo Leopold,-364173.0,-364173.0,-372176.0,-301029.0,-2353321.0,-4802819.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4292,15,David,Herold,4251360.0,5.0,1.0,1.0,0.0,1934.0,5.0,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 5}]",3,David Herold,-119910.0,-119910.0,-126872.0,-113787.0,-1060027.0,-4629479.0,6.5,1.8157894736842106,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,30.364086
4333,15,Lukas,Ullrich,8631537.0,17.0,1.0,1.0,1.0,3908.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 17}]",3,Lukas Ullrich,-327955.0,-327955.0,-121892.0,-24898.0,123801.0,6350235.0,7.25,1.8157894736842106,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,90.851273
6199,15,Shuto,Machino,3799395.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Shuto Machino,-179585.0,-179585.0,-176339.0,-100840.0,290719.0,2222222.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6319,15,Franck,Honorat,8484574.0,75.0,1.0,1.0,0.0,1939.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 75}]",3,Franck Honorat,97527.0,97527.0,-754.0,-139866.0,-793897.0,122568.0,7.1,1.8157894736842106,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,107.92412
7774,15,Yukhym,Konoplia,1219089.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-137254.0,-137254.0,-139661.0,-132636.0,-883994.0,-4810176.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9540,15,Isac,Lidberg,5408015.0,-8.0,1.0,1.0,0.0,1954.0,-8.0,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": true, ""points"": -8}]",4,Isac Lidberg,-351891.0,-351891.0,-361812.0,-281535.0,-2017354.0,-5351971.0,6.4,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11010,15,Kevin,Diks,17827125.0,29.0,1.0,1.0,1.0,5846.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 29}]",1,Kevin Diks,13323.0,13323.0,31032.0,53055.0,408841.0,4477981.0,6.85,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,117.837864
11748,15,Wael,Mohya,9604613.0,11.0,1.0,1.0,1.0,3912.0,11.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 11}]",3,Wael Mohya,-308098.0,-308098.0,-426824.0,-239434.0,-1480611.0,1653611.0,6.8,1.8157894736842106,0.3103448275862069,0.3103448275862069,0.0,1.0,0.0,0.39655172413793105,9.4739,46.387722
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.480994
15181,15,Jan,Leszczynski,5669493.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Jan Leszczynski,-399400.0,-399400.0,-424280.0,-267870.0,-742643.0,-115236.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15202,15,Zento,Uno,1086611.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-136042.0,-136042.0,-141539.0,-106477.0,-803375.0,-3565215.0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15613,15,Daiki,Hashioka,9033176.0,17.0,1.0,1.0,1.0,4604.0,17.0,2,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,14.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 17}]",5,Daiki Hashioka,-541293.0,-541293.0,-815408.0,-190192.0,-1339261.0,5486257.0,6.9,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
16564,15,Mathieu,Nguefack,1109172.0,17.0,1.0,1.0,0.0,1938.0,17.0,0,3,https://kickbase.b-cdn.net/content/file/e571de447a2c48c996992e7b729aeb55.png,34.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 17}]",4,Mathieu Nguefack,394272.0,394272.0,214900.0,0.0,609172.0,1109172.0,6.8,1.8157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
54,3,Emre,Can,1809236.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Emre Can,214390.0,214390.0,214075.0,219388.0,931964.0,-1268292.0,0.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
