id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
9698,3,,Fábio Silva,7093342.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/2aaeda6f5123438e95f1958a10ce0058.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Fábio Silva,179656.0,179656.0,187914.0,79687.0,1051306.0,-987838.0
10114,3,Carney,Chukwuemeka,2992240.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d823612bd32f4715b90b0c7b626973ac.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carney Chukwuemeka,-103166.0,-103166.0,-47433.0,-37624.0,-511172.0,-3677269.0
10115,3,Daniel,Svensson,17097421.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",2,Daniel Svensson,230335.0,230335.0,162884.0,43836.0,361978.0,-1940871.0
11099,3,Jobe,Bellingham,16655499.0,156.0,1.0,1.0,1.0,5806.0,156.0,0,3,https://kickbase.b-cdn.net/content/file/5f42cc7cc7c5447aa341c17ba41ebcbe.png,7.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 156}]",3,Jobe Bellingham,123660.0,123660.0,-79935.0,-189520.0,-1862173.0,-773762.0
11100,3,Samuele,Inácio,8059436.0,-60.0,1.0,1.0,0.0,155.0,-60.0,8,3,https://kickbase.b-cdn.net/content/file/3990db0656bc411cac06104a42bdb903.png,40.0,2,,,"[{""hasPlayed"": true, ""points"": -60}]",5,Samuele Inácio,-402123.0,-402123.0,-284808.0,-200020.0,-1643559.0,-3592047.0
13472,3,Luca,Reggiani,3157360.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8250a085897d474a87bd2a15e5558528.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Luca Reggiani,-129792.0,-129792.0,-68210.0,-41133.0,-462211.0,-2577487.0
14662,3,Justin,Lerma,3900201.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/ec7bf8e163864c2fb47fb324c7a06a82.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Lerma,-151038.0,-151038.0,-139455.0,-135874.0,-1221336.0,-5058259.0
14899,3,Kauã,Prates,2052776.0,34.0,1.0,1.0,0.0,632.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/3c7f16c226b44240b9d55d65798e5f29.png,36.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 34}]",5,Kauã Prates,-43461.0,-43461.0,-85125.0,-65172.0,-633720.0,-4031255.0
15211,3,Joane,Gadou,25326501.0,132.0,1.0,1.0,1.0,5806.0,132.0,0,2,https://kickbase.b-cdn.net/content/file/48c386df17604a3cbfeaffff6bdffae7.png,22.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 132}]",1,Joane Gadou,94803.0,94803.0,77331.0,12654.0,603142.0,4587121.0
16378,3,Konstantinos,Karetsas,25374381.0,214.0,1.0,1.0,1.0,4573.0,214.0,0,3,https://kickbase.b-cdn.net/content/file/f4e89a3523cb47e09c5be6702baec885.png,19.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 214}]",1,Konstantinos Karetsas,156258.0,156258.0,146999.0,239027.0,1573199.0,25374381.0
16948,3,Giannis,Konstantelias,18844414.0,119.0,1.0,1.0,1.0,3348.0,119.0,1,3,https://kickbase.b-cdn.net/content/file/222864c862d743758c5cdcbcbd1bba48.png,45.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 119}]",3,Giannis Konstantelias,-625269.0,-625269.0,193823.0,165203.0,602889.0,18844414.0
1863,6,Daniel,Heuer Fernandes,15149071.0,97.0,1.0,1.0,1.0,5806.0,97.0,0,1,https://kickbase.b-cdn.net/content/file/25bb5ce570244f8296d6e817316ad707.png,1.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 97}]",1,Daniel Heuer Fernandes,-4773.0,-4773.0,-4063.0,-52125.0,287648.0,3470244.0
1865,6,Yussuf,Poulsen,2124862.0,-9.0,1.0,1.0,0.0,744.0,-9.0,0,4,https://kickbase.b-cdn.net/content/file/b3e645c3a34347808d97e722fcbe2ced.png,15.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",5,Yussuf Poulsen,-142214.0,-142214.0,-102312.0,-63276.0,-781097.0,-677394.0
1889,6,Bakery,Jatta,7366848.0,41.0,1.0,1.0,1.0,5061.0,41.0,0,3,https://kickbase.b-cdn.net/content/file/7b147e15dd4b4df4bddb50f00fa8ce4e.png,18.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 41}]",1,Bakery Jatta,260685.0,260685.0,198019.0,77897.0,1638845.0,4144164.0
1978,6,Jordan,Torunarigha,9973925.0,3.0,1.0,1.0,1.0,5047.0,3.0,0,2,https://kickbase.b-cdn.net/content/file/58a51dcb3fef41de90e23a162e7fe44e.png,23.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 3}]",2,Jordan Torunarigha,-441677.0,-441677.0,-224037.0,-169266.0,-2012862.0,1207588.0
2725,6,Sebastiaan,Bornauw,11021023.0,-34.0,1.0,1.0,1.0,5806.0,-34.0,0,2,https://kickbase.b-cdn.net/content/file/06472f6d8eb24eccaeae4898fa81b045.png,33.0,2,,,"[{""hasPlayed"": true, ""points"": -34}]",1,Sebastiaan Bornauw,-32368.0,-32368.0,18352.0,-8605.0,751951.0,10484635.0
3277,6,Miro,Muheim,5781574.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/6b31cba3484c46c98c5575fe4f79b349.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Miro Muheim,-293187.0,-293187.0,-301419.0,-316407.0,-2199199.0,-348473.0
3521,6,Daniel,Elfadli,2431372.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ab840d167b4f4811a1a40e49fef84a76.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Elfadli,-148504.0,-148504.0,-112544.0,-72742.0,-796702.0,-416901.0
6201,6,Nicolai,Remberg,11834956.0,46.0,1.0,1.0,1.0,5806.0,46.0,0,3,https://kickbase.b-cdn.net/content/file/8838a772b69f4284a8f34b1d63f406d8.png,21.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 46}]",1,Nicolai Remberg,-372205.0,-372205.0,-221427.0,-95643.0,-679851.0,2574463.0
6217,6,Rayan,Philippe,2082382.0,-1.0,1.0,1.0,0.0,341.0,-1.0,0,4,https://kickbase.b-cdn.net/content/file/4fe19be7a9df439fa6f788b27095a090.png,14.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",4,Rayan Philippe,-143858.0,-143858.0,-82884.0,-47725.0,-636384.0,-2057164.0
7350,6,Otto,Stange,5471049.0,-6.0,1.0,1.0,0.0,1626.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/d876e417d53e4983b76765c28cb2825d.png,19.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",3,Otto Stange,-349894.0,-349894.0,-90177.0,-128927.0,564950.0,1198323.0
7394,6,Kofi,Amoako,2103799.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6faaaadc0c43454aa7802b77b1455f2e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kofi Amoako,-147542.0,-147542.0,-129629.0,-94432.0,-886571.0,-3808308.0
8367,6,Albert,Sambi Lokonga,10634700.0,44.0,1.0,1.0,1.0,5806.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/c9c716c7e03d47078ca74b707b1577a9.png,6.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 44}]",1,Albert Sambi Lokonga,-196827.0,-196827.0,-25606.0,-43592.0,-190361.0,2752007.0
9605,6,Albert,Grønbæk,12499957.0,29.0,1.0,1.0,1.0,5806.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 29}]",1,Albert Grønbæk,151890.0,151890.0,143285.0,52375.0,955850.0,3998897.0
10120,6,Alexander,Røssing-Lelesiit,730234.0,,,,,,,4,4,https://kickbase.b-cdn.net/content/file/1e0140e6053349279a689f6bac4fdc91.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Røssing-Lelesiit,-105610.0,-105610.0,-67680.0,-47726.0,-638658.0,-1532027.0
11512,6,Nicolás,Capaldo,9412257.0,53.0,1.0,1.0,1.0,5806.0,53.0,0,2,https://kickbase.b-cdn.net/content/file/bb8ff3d0932d47bd9d7fa4a4f38068ef.png,24.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 53}]",1,Nicolás Capaldo,78081.0,78081.0,31876.0,-3759.0,-271433.0,182208.0
11752,6,Warmed,Omari,2772168.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Warmed Omari,-150764.0,-150764.0,-147827.0,-129329.0,-980739.0,-3292259.0
11949,6,Shafiq,Nandja,2694435.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74d769a877844fa1bf2f65f53f4fb91f.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Shafiq Nandja,214965.0,214965.0,285358.0,232720.0,2105980.0,2194435.0
12368,6,Sander,Tangvik,2372027.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3d7ab89b5e874e77bbb6b1fb6724745f.png,12.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sander Tangvik,-174588.0,-174588.0,-130391.0,-32443.0,817431.0,276622.0
13433,6,Louis,Lemke,6718602.0,2.0,1.0,1.0,1.0,5464.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/46eac50def834b9983f1475d94d28249.png,37.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",1,Louis Lemke,277734.0,277734.0,292105.0,200118.0,1914262.0,6218602.0
15283,6,Martin,Adeline,5410775.0,3.0,1.0,1.0,1.0,4179.0,3.0,0,3,https://kickbase.b-cdn.net/content/file/a88b98f2845e4a508b7e59e2bce5ff27.png,5.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 3}]",3,Martin Adeline,60896.0,60896.0,35838.0,-27201.0,-504933.0,-3490693.0
15472,6,Patson,Daka,12013739.0,12.0,1.0,1.0,1.0,4174.0,12.0,0,4,https://kickbase.b-cdn.net/content/file/218db4a2d0cb4f89be008597b2e2d9a7.png,27.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Patson Daka,22530.0,22530.0,43064.0,-8903.0,-56003.0,5564915.0
15478,6,Bilal,Nadir,2571571.0,-11.0,1.0,1.0,0.0,758.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/d153e6d5703a4637bf8ee1c23c857608.png,4.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",4,Bilal Nadir,-146605.0,-146605.0,-108781.0,-89779.0,-840702.0,-2290903.0
17203,6,Terem,Moffi,4894210.0,2.0,1.0,1.0,0.0,1631.0,2.0,0,4,https://kickbase.b-cdn.net/content/file/08f374beb26547bc8907bb2cfa137be2.png,9.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",5,Terem Moffi,-182358.0,-182358.0,-48662.0,-125494.0,4894210.0,4894210.0
49,5,Matthias,Ginter,26536898.0,185.0,1.0,1.0,1.0,5710.0,185.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 185}]",1,Matthias Ginter,-71283.0,-71283.0,-86303.0,-77745.0,-190485.0,948937.0
89,5,Christian,Günter,5453363.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6cf382255517427e83824869e5a182d9.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Christian Günter,-411913.0,-411913.0,-221007.0,-154065.0,220799.0,1855792.0
118,5,Vincenzo,Grifo,12177235.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/eabed4e9dee0416bbcc8ff5864f44ea5.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Vincenzo Grifo,-437895.0,-437895.0,-146143.0,-124824.0,-580192.0,2068366.0
1257,5,Lukas,Kübler,4602974.0,103.0,1.0,1.0,1.0,4225.0,103.0,0,2,https://kickbase.b-cdn.net/content/file/a2d24146b6354e6f9b967bb58061f2ac.png,17.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 103}]",4,Lukas Kübler,274032.0,274032.0,192425.0,87835.0,850421.0,-43680.0
1645,5,Maximilian,Eggestein,16305809.0,124.0,1.0,1.0,1.0,5710.0,124.0,0,3,https://kickbase.b-cdn.net/content/file/7b762754c912496287f84b3c38b24a82.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Maximilian Eggestein,62892.0,62892.0,23404.0,-32299.0,421120.0,4092989.0
1767,5,Jannik,Huth,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/32936879ffa043938bf688dd5dbca746.png,24.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jannik Huth,0.0,0.0,0.0,0.0,0.0,0.0
1858,5,Anthony,Jung,1335407.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/5de873b60e7a46eb83255e4a5297a974.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Anthony Jung,227145.0,227145.0,98924.0,59569.0,140828.0,-359782.0
1910,5,Florian,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/812a2cedbff7444099345ed29acae1a0.png,21.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Müller,0.0,0.0,0.0,0.0,0.0,0.0
2084,5,Philipp,Lienhart,13303792.0,128.0,1.0,1.0,1.0,4218.0,128.0,0,2,https://kickbase.b-cdn.net/content/file/748f11f6c0294a41850137ab1c162436.png,3.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 128}]",3,Philipp Lienhart,-82100.0,-82100.0,-128949.0,-122279.0,70293.0,3790075.0
2125,5,Jan-Niklas,Beste,12599577.0,130.0,1.0,1.0,1.0,2816.0,130.0,2,3,https://kickbase.b-cdn.net/content/file/50008e312d584e419fc78f1d54151bc3.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 130}]",1,Jan-Niklas Beste,138636.0,138636.0,75436.0,-5608.0,755657.0,5479056.0
2176,5,Lucas,Höler,5198976.0,37.0,1.0,1.0,0.0,1224.0,37.0,0,4,https://kickbase.b-cdn.net/content/file/fd6c0b5e138c4a7382c1f0eade49e3f9.png,9.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 37}]",4,Lucas Höler,159466.0,159466.0,120612.0,77074.0,1670510.0,1593842.0
2722,5,Patrick,Osterhage,3320363.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/60fae74949d64f7dbfc181f788ffc48c.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Osterhage,-138863.0,-138863.0,-125208.0,-113817.0,-787150.0,1402969.0
3209,5,Yannik,Engelhardt,11139159.0,65.0,1.0,1.0,1.0,5710.0,65.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 65}]",1,Yannik Engelhardt,96977.0,96977.0,52994.0,-5227.0,464052.0,5727370.0
3218,5,Mio,Backhaus,16930074.0,56.0,1.0,1.0,1.0,5710.0,56.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 56}]",1,Mio Backhaus,-220734.0,-220734.0,-153457.0,-100414.0,-454446.0,1878759.0
3304,5,Igor,Matanović,20007852.0,293.0,1.0,1.0,1.0,4485.0,293.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 293}]",1,Igor Matanović,163603.0,163603.0,117614.0,45451.0,854844.0,4808255.0
4335,5,Derry,Scherhant,7931441.0,111.0,1.0,1.0,1.0,5710.0,111.0,0,3,https://kickbase.b-cdn.net/content/file/bef26d4942154c3483dbb80207a36d4d.png,7.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 111}]",3,Derry Scherhant,294196.0,294196.0,236164.0,95142.0,1628192.0,3610042.0
6209,5,Philipp,Treu,12047313.0,31.0,1.0,1.0,0.0,1485.0,31.0,0,2,https://kickbase.b-cdn.net/content/file/76b764f7f4a448e39454f846207e2071.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 31}]",2,Philipp Treu,-107834.0,-107834.0,-2386.0,-57802.0,126388.0,3839443.0
7215,5,Jordy,Makengo,6614493.0,91.0,1.0,1.0,1.0,5710.0,91.0,0,2,https://kickbase.b-cdn.net/content/file/fd0567aa1f2a49ac97f7b4bdc6aa87a7.png,33.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 91}]",2,Jordy Makengo,306140.0,306140.0,334147.0,206687.0,2301051.0,3388033.0
7216,5,Max,Rosenfelder,3168870.0,38.0,1.0,1.0,0.0,1491.0,38.0,0,2,https://kickbase.b-cdn.net/content/file/e433049f58c743a5959513619885f55b.png,37.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 38}]",3,Max Rosenfelder,286277.0,286277.0,138229.0,29813.0,195483.0,-137242.0
8363,5,Berkay,Yilmaz,4612279.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/1fc23d1e07db4a7da80071b9456c1dfc.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Berkay Yilmaz,-125979.0,-125979.0,-298589.0,-293068.0,-2083086.0,-2729898.0
8364,5,Bruno,Ogbus,1704743.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e64737da07c343e9a8027194fa943078.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bruno Ogbus,175958.0,175958.0,69214.0,35676.0,126311.0,-2064268.0
11006,5,Yuito,Suzuki,14697581.0,395.0,1.0,1.0,1.0,4864.0,395.0,0,3,https://kickbase.b-cdn.net/content/file/b6f12e7f20704297b8205da224ce56f1.png,14.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 395}]",1,Yuito Suzuki,183226.0,183226.0,120353.0,47501.0,944967.0,4583602.0
11007,5,Cyriaque,Irié,2944081.0,60.0,1.0,1.0,0.0,2965.0,60.0,0,3,https://kickbase.b-cdn.net/content/file/495fd2fe440e4673a4c36e223f53eb4e.png,22.0,2,20.0,,"[{""hasPlayed"": true, ""points"": 60}]",4,Cyriaque Irié,-47020.0,-47020.0,-44221.0,-42516.0,-649195.0,264475.0
14048,5,Keisuke,Goto,4047696.0,11.0,1.0,1.0,0.0,846.0,11.0,0,4,https://kickbase.b-cdn.net/content/file/51c1a52f7444432aab2f7b125fe5ac33.png,42.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 11}]",5,Keisuke Goto,-86250.0,-86250.0,-73036.0,-81121.0,-691071.0,-5284648.0
15196,5,Rihito,Yamamoto,4041706.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/500d566763b246d9b74d65bf2cf33241.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rihito Yamamoto,-131218.0,-131218.0,-111817.0,-106163.0,-1081140.0,-5286041.0
43,10,Mitchell,Weiser,4045081.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d4075d101f5c49f88113a719ed8f34e5.png,8.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Mitchell Weiser,106927.0,106927.0,5956.0,-48660.0,-395705.0,-2699875.0
157,10,Niklas,Stark,1810071.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/47d350de3ba7487dad6fff58c11b5910.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Niklas Stark,192062.0,192062.0,72818.0,1823.0,-5523.0,-2676233.0
608,10,Niclas,Füllkrug,12734218.0,-38.0,1.0,1.0,1.0,3760.0,-38.0,0,4,https://kickbase.b-cdn.net/content/file/b83a0c4ef29b40d99020bb11e9e1bc7f.png,10.0,1,,,"[{""hasPlayed"": true, ""points"": -38}]",1,Niclas Füllkrug,192449.0,192449.0,242835.0,180026.0,1623198.0,-11396150.0
1996,10,Marco,Friedl,13708129.0,74.0,1.0,1.0,1.0,5710.0,74.0,0,2,https://kickbase.b-cdn.net/content/file/7ab07056637e493d80590700542ee887.png,32.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 74}]",1,Marco Friedl,-56836.0,-56836.0,-264.0,-54708.0,222016.0,3593430.0
2294,10,Amos,Pieper,11563098.0,76.0,1.0,1.0,1.0,5710.0,76.0,0,2,https://kickbase.b-cdn.net/content/file/32262c6e17164fd1a62ee34e358e2540.png,5.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 76}]",1,Amos Pieper,39768.0,39768.0,20876.0,-24391.0,574008.0,4786946.0
2842,10,Felix,Agu,2739649.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/d3aec548a0d84afcb6a8f6c90cc09e72.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Agu,-133158.0,-133158.0,-139133.0,-111252.0,-933848.0,256980.0
2939,10,Eren Sami,Dinkçi,5272088.0,-11.0,1.0,1.0,0.0,548.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/174ad85385c44b14afdb5c2c71ce799f.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",5,Eren Sami Dinkçi,-279458.0,-279458.0,-241598.0,-295412.0,-528405.0,580034.0
3139,10,Cédric,Itten,4884537.0,17.0,1.0,1.0,0.0,1949.0,17.0,0,4,https://kickbase.b-cdn.net/content/file/c4cfdfdc99a949ea8f5f97c7c316efd8.png,26.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 17}]",5,Cédric Itten,-320020.0,-320020.0,-313593.0,-271706.0,-2248404.0,-4444157.0
3166,10,Keke,Topp,1086060.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/3b2c4046987d46a6a2afe1a90455d7ea.png,9.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Keke Topp,-92660.0,-92660.0,24248.0,79341.0,586060.0,497532.0
3228,10,Justin,Njinmah,6650977.0,1.0,1.0,1.0,1.0,3754.0,1.0,0,4,https://kickbase.b-cdn.net/content/file/aecaedfbbfac4fc189856b5b5d560b2d.png,11.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 1}]",2,Justin Njinmah,287043.0,287043.0,225572.0,90985.0,1581966.0,1083207.0
3281,10,Ludovit,Reis,7723158.0,29.0,1.0,1.0,1.0,5161.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/4b8927aad68d467b96d281d272a77f35.png,15.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 29}]",3,Ludovit Reis,278564.0,278564.0,270818.0,237253.0,2237197.0,-824125.0
3450,10,Markus,Kolke,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8e62a66ca620435fa877b6e0ed662c0b.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Kolke,0.0,0.0,0.0,0.0,0.0,0.0
3481,10,Jens,Stage,19537159.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",1,Jens Stage,-656055.0,-656055.0,11550.0,-5284.0,-173356.0,2995817.0
7167,10,Senne,Lynen,9601969.0,-3.0,1.0,1.0,1.0,2816.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/155288638ca9459bbebfab0684e818ef.png,14.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",2,Senne Lynen,-298293.0,-298293.0,-230515.0,-80194.0,-892259.0,3805341.0
7282,10,Olivier,Deman,10213732.0,24.0,1.0,1.0,1.0,5710.0,24.0,0,2,https://kickbase.b-cdn.net/content/file/581d084f390f47a38c3d2d35085fb1e4.png,2.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 24}]",1,Olivier Deman,-11158.0,-11158.0,22923.0,2699.0,406062.0,3175216.0
7469,10,Julián,Malatini,3163651.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/af2e51f752864218aed53729ddc7056e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julián Malatini,-147032.0,-147032.0,-138218.0,-106209.0,-950471.0,1899503.0
7721,10,Marco,Grüll,5696776.0,117.0,1.0,1.0,1.0,5160.0,117.0,0,3,https://kickbase.b-cdn.net/content/file/73071b81354346399a14dd6431d4e823.png,17.0,2,20.0,,"[{""hasPlayed"": true, ""points"": 117}]",4,Marco Grüll,-268136.0,-268136.0,-342305.0,-296498.0,-1395535.0,2680995.0
8166,10,,Chuki,8304976.0,19.0,1.0,1.0,1.0,5710.0,19.0,0,3,https://kickbase.b-cdn.net/content/file/480d2ef5bfd94f57a5db7545d63b0828.png,20.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",3,Chuki,-238784.0,-238784.0,-279469.0,-310495.0,-3434264.0,-438780.0
9513,10,Karl,Hein,13377591.0,12.0,1.0,1.0,1.0,5710.0,12.0,0,1,https://kickbase.b-cdn.net/content/file/0342913c28ed45b18f310732f9b90b16.png,1.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Karl Hein,82381.0,82381.0,89819.0,17509.0,125739.0,3061875.0
9600,10,Alexander,Schlager,2795130.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c677b3706079488a8ee0283db8fdd970.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schlager,-150082.0,-150082.0,-135230.0,-128838.0,-855052.0,-3817146.0
9923,10,Samuel,Mbangula,8386107.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/bb63ae114a9641aea1903e760c388b1c.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Samuel Mbangula,-346168.0,-346168.0,-224577.0,-201411.0,-1936842.0,1799552.0
9996,10,Patrice,Covic,2578876.0,-1.0,1.0,1.0,0.0,550.0,-1.0,0,3,https://kickbase.b-cdn.net/content/file/3c9740e4f1b6416580b598d3da08cdb2.png,24.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",5,Patrice Covic,-134263.0,-134263.0,-122022.0,-91312.0,-901554.0,-285420.0
10131,10,Dariusz,Stalmach,1543035.0,142.0,1.0,1.0,0.0,2965.0,142.0,0,3,https://kickbase.b-cdn.net/content/file/24197523c05b4e17ac6e922264265d37.png,23.0,2,92.0,,"[{""hasPlayed"": true, ""points"": 142}]",5,Dariusz Stalmach,-99017.0,-99017.0,-130202.0,-90720.0,-875967.0,-2475816.0
10134,10,Mick,Schmetgens,8238097.0,0.0,1.0,1.0,1.0,5710.0,0.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,2,,,"[{""hasPlayed"": true, ""points"": 0}]",2,Mick Schmetgens,-95581.0,-95581.0,-15118.0,-33982.0,777981.0,6880142.0
