id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
12293,9,Jeremy,Arévalo,2542173.0,15.0,7.0,7.0,0.0,4191.0,108.0,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,42.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-134953.0,-134953.0,-149803.0,-148283.0,-1046117.0,1918247.0
859,77,Jan,Gyamerah,6262524.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jan Gyamerah,-315841.0,-315841.0,-391589.0,-481739.0,-1002779.0,3279081.0
1745,77,Amara,Condé,1603630.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Amara Condé,-85133.0,-85133.0,-105323.0,-113916.0,-839841.0,-2894981.0
2495,77,Tim,Boss,3326032.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-145639.0,-145639.0,-141079.0,-148810.0,-1031648.0,1986502.0
2708,77,Jason,Ceka,1546553.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-94232.0,-94232.0,-108601.0,-127120.0,-903201.0,-3432358.0
2928,77,Lukas Emanuel,Petkov,9813124.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Emanuel Petkov,-297266.0,-297266.0,-370679.0,-382106.0,-2131985.0,-714346.0
3026,77,Lasse,Günther,8575430.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lasse Günther,-195544.0,-195544.0,-238267.0,-241224.0,-1848841.0,2485214.0
3232,77,Luca,Pfeiffer,3104083.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Luca Pfeiffer,-136113.0,-136113.0,-144283.0,-141310.0,-1005447.0,628713.0
3284,77,Maximilian,Rohr,8749489.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Maximilian Rohr,-75453.0,-75453.0,-106810.0,-124694.0,-1045855.0,-399484.0
3350,77,Felix,Keidel,7681722.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Keidel,181295.0,181295.0,218953.0,228895.0,1655971.0,6863216.0
6148,77,Lukas,Pinckert,8479501.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Pinckert,-113740.0,-113740.0,-148410.0,-206823.0,-1460467.0,1953822.0
6149,77,Frank,Lehmann,500000.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,0.0,0.0,-35040.0,-120345.0,-726115.0,0.0
6158,77,Luca,Schnellbacher,6492208.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Schnellbacher,80356.0,80356.0,169849.0,217578.0,1369407.0,5009224.0
6160,77,Nicolas,Kristof,13237543.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nicolas Kristof,9598.0,9598.0,26800.0,36436.0,287490.0,3336813.0
6183,77,Noel,Futkeu,9206706.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Noel Futkeu,-258164.0,-258164.0,-303544.0,-514546.0,-673732.0,-1429776.0
7278,77,Lukasz,Poreba,8774632.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukasz Poreba,-202325.0,-202325.0,-241524.0,-263950.0,-1541364.0,2221748.0
7441,77,Cole,Campbell,7035198.0,11.0,6.0,6.0,0.0,6994.0,66.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": false, ""points"": null}]",1,Cole Campbell,279018.0,279018.0,295743.0,336428.0,2312489.0,1442187.0
7463,77,Francis,Onyeka,7267193.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Francis Onyeka,-147773.0,-147773.0,-171574.0,-174596.0,-1353987.0,-2419942.0
7514,77,Florian,Le Joncour,1578525.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Le Joncour,-56563.0,-56563.0,-84001.0,-101164.0,-740119.0,-3356397.0
8252,77,Maurice,Krattenmacher,2056003.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Maurice Krattenmacher,-87314.0,-87314.0,-104535.0,-110804.0,-783157.0,-3322120.0
8296,77,Frederik,Schmahl,4118909.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Frederik Schmahl,-145062.0,-145062.0,-141668.0,-154888.0,-1574395.0,3618909.0
8301,77,Luca,Sirch,4097921.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Sirch,-87713.0,-87713.0,-107052.0,-109500.0,-1258342.0,-582941.0
9224,77,Tom,Zimmerschied,3069835.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-153548.0,-153548.0,-158409.0,-147721.0,-1050091.0,-6302372.0
9384,77,Noah,Darvich,7221093.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Noah Darvich,203867.0,203867.0,249913.0,265475.0,1831753.0,2148239.0
9995,77,David,Mokwa,2875912.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,David Mokwa,-53175.0,-53175.0,-51120.0,-30696.0,-271646.0,-2544382.0
11253,77,Nicholas,Mickelson,5247434.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Nicholas Mickelson,114139.0,114139.0,225184.0,277230.0,1717893.0,4084706.0
12317,77,Raif,Adam,4419851.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-143257.0,-143257.0,-152353.0,-162642.0,-1895523.0,3919851.0
4,7,Janis,Blaswich,1404958.0,111.0,11.0,11.0,10.0,62668.0,1222.0,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,1,869.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 177}, {""hasPlayed"": false, ""points"": null}]",4,Janis Blaswich,221135.0,221135.0,222642.0,127293.0,485182.0,-1631674.0
72,7,Mark,Flekken,15642543.0,93.0,24.0,24.0,24.0,141251.0,2230.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,1,142.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 75}]",2,Mark Flekken,22230.0,22230.0,43162.0,49350.0,503786.0,3628033.0
78,7,Jonas,Hofmann,1117161.0,58.0,23.0,23.0,11.0,68545.0,1338.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,2,1197.0,,"[{""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}]",5,Jonas Hofmann,-1382.0,-1382.0,-17010.0,-31652.0,-229105.0,-2251678.0
663,7,Robert,Andrich,5384941.0,82.0,32.0,32.0,29.0,168594.0,2610.0,0,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,484.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": false, ""points"": null}]",4,Robert Andrich,-204785.0,-204785.0,-249020.0,-292457.0,-1969919.0,-5062086.0
2746,7,Patrik,Schick,29440888.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",2,Patrik Schick,44345.0,44345.0,57867.0,41171.0,94818.0,1193255.0
2766,7,Exequiel,Palacios,15703699.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,106.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",5,Exequiel Palacios,-619862.0,-619862.0,-712355.0,-534419.0,-3815362.0,-4620722.0
2783,7,Edmond,Tapsoba,32701674.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,14106.0,14106.0,29351.0,38754.0,270614.0,1813887.0
2846,7,Malik,Tillman,14040327.0,82.0,29.0,29.0,18.0,111183.0,2380.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,169.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": -13}]",2,Malik Tillman,236318.0,236318.0,247692.0,253305.0,1496246.0,-1406895.0
3754,7,Lucas,Vázquez,5967068.0,69.0,12.0,12.0,6.0,33531.0,824.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 49}]",3,Lucas Vázquez,334287.0,334287.0,361097.0,452794.0,2769449.0,2237459.0
3759,7,Miguel,Gutiérrez,21155586.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/86a6415d0ab240d780a37de359f3d327.png,3.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Miguel Gutiérrez,121724.0,121724.0,142459.0,169109.0,1089205.0,21155586.0
4199,7,Aleix,García,39057313.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,119.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,60964.0,60964.0,67853.0,75762.0,535725.0,3031373.0
4318,7,Tim,Oermann,4315108.0,2.0,2.0,2.0,0.0,1774.0,3.0,0,2,https://kickbase.b-cdn.net/content/file/b9857e88faaf4de1a3450f6301c5448e.png,15.0,2,0.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Oermann,-139248.0,-139248.0,-142797.0,-154887.0,-1977470.0,3674335.0
4563,7,Loïc,Badé,12987543.0,95.0,23.0,23.0,19.0,110581.0,2192.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,1,168.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 121}]",3,Loïc Badé,113783.0,113783.0,122185.0,117222.0,361520.0,57701.0
6061,7,Ibrahim,Maza,30051793.0,98.0,28.0,28.0,20.0,121679.0,2743.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 182}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 79}]",1,Ibrahim Maza,36406.0,36406.0,46092.0,52275.0,385217.0,2263988.0
6174,7,,Arthur,3063566.0,64.0,20.0,20.0,13.0,75109.0,1284.0,0,2,https://kickbase.b-cdn.net/content/file/4b043678aef04d80b37dc5474cba9cb1.png,13.0,2,419.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}]",4,Arthur,-53106.0,-53106.0,-114072.0,-117288.0,-806402.0,-2149368.0
6745,7,Victor,Boniface,6680323.0,43.0,11.0,11.0,2.0,23116.0,468.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,1,70.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Victor Boniface,90099.0,90099.0,193585.0,245678.0,1625280.0,1596172.0
7269,7,Nathan,Tella,5095759.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,225.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",3,Nathan Tella,-48112.0,-48112.0,-107187.0,-120414.0,-1173343.0,-3571704.0
7963,7,Jarell,Quansah,20172442.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,2,142.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",3,Jarell Quansah,-441625.0,-441625.0,-466007.0,-500005.0,-2398995.0,1009399.0
8225,7,Jeanuël,Belocian,2913442.0,54.0,22.0,22.0,17.0,102511.0,1194.0,0,2,https://kickbase.b-cdn.net/content/file/274858f664db446a9e3a944511815446.png,44.0,2,409.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 89}]",5,Jeanuël Belocian,-63468.0,-63468.0,-94930.0,-107606.0,-730573.0,-1442044.0
8374,7,Martin,Terrier,1654204.0,54.0,18.0,18.0,7.0,45086.0,963.0,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,582.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-45034.0,-45034.0,-59746.0,-85824.0,-608890.0,-2127648.0
11181,7,Axel,Tape,2137492.0,20.0,6.0,6.0,2.0,15970.0,121.0,0,2,https://kickbase.b-cdn.net/content/file/b929e93687354267b939b60b82bcbbfb.png,16.0,2,56.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Axel Tape,-98062.0,-98062.0,-111402.0,-122429.0,-860502.0,-940738.0
11513,7,Christian,Kofane,8854935.0,58.0,29.0,29.0,12.0,85285.0,1677.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,2,189.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",4,Christian Kofane,-226622.0,-226622.0,-207383.0,-170798.0,-1298536.0,-1291235.0
11680,7,Kennet,Eichhorn,3993932.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-126005.0,-126005.0,-128833.0,-126529.0,-865838.0,-6242808.0
11756,7,Montrell,Culbreath,2929619.0,61.0,12.0,12.0,9.0,48534.0,737.0,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,251.0,,"[{""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": -19}]",5,Montrell Culbreath,-114712.0,-114712.0,-120338.0,-122251.0,-878879.0,-3750145.0
