id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
12293,9,Jeremy,Arévalo,2677126.0,15.0,7.0,7.0,0.0,4191.0,108.0,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,40.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-149803.0,-149803.0,-148283.0,-151970.0,-1068577.0,2174845.0
859,77,Jan,Gyamerah,6578365.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jan Gyamerah,-391589.0,-391589.0,-481739.0,-186196.0,-462894.0,3547422.0
1745,77,Amara,Condé,1688763.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Amara Condé,-105323.0,-105323.0,-113916.0,-132735.0,-896296.0,-2782025.0
2495,77,Tim,Boss,3471671.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-141079.0,-141079.0,-148810.0,-143854.0,-1041780.0,2307866.0
2708,77,Jason,Ceka,1640785.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-108601.0,-108601.0,-127120.0,-138682.0,-951024.0,-3172019.0
2928,77,Lukas Emanuel,Petkov,10110390.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Emanuel Petkov,-370679.0,-370679.0,-382106.0,-446139.0,-1808071.0,-358622.0
3026,77,Lasse,Günther,8770974.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lasse Günther,-238267.0,-238267.0,-241224.0,-278130.0,-1606581.0,2912338.0
3232,77,Luca,Pfeiffer,3240196.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luca Pfeiffer,-144283.0,-144283.0,-141310.0,-144131.0,-1011244.0,962896.0
3284,77,Maximilian,Rohr,8824942.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Maximilian Rohr,-106810.0,-106810.0,-124694.0,-148568.0,-1387129.0,-170740.0
3350,77,Felix,Keidel,7500427.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Keidel,218953.0,218953.0,228895.0,258316.0,1779001.0,6581921.0
6148,77,Lukas,Pinckert,8593241.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukas Pinckert,-148410.0,-148410.0,-206823.0,-236128.0,-1717558.0,2240403.0
6149,77,Frank,Lehmann,500000.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,-35040.0,-35040.0,-120345.0,-129452.0,-875877.0,0.0
6158,77,Luca,Schnellbacher,6411852.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Schnellbacher,169849.0,169849.0,217578.0,202276.0,1607035.0,4827924.0
6160,77,Nicolas,Kristof,13227945.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nicolas Kristof,26800.0,26800.0,36436.0,36103.0,385801.0,3537691.0
6183,77,Noel,Futkeu,9464870.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Noel Futkeu,-303544.0,-303544.0,-514546.0,-134882.0,-108699.0,-1098646.0
7278,77,Lukasz,Poreba,8976957.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Lukasz Poreba,-241524.0,-241524.0,-263950.0,-309536.0,-1204921.0,2620715.0
7441,77,Cole,Campbell,6756180.0,11.0,6.0,6.0,0.0,6994.0,66.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": false, ""points"": null}]",1,Cole Campbell,295743.0,295743.0,336428.0,347734.0,2363345.0,1354804.0
7463,77,Francis,Onyeka,7414966.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Francis Onyeka,-171574.0,-171574.0,-174596.0,-156617.0,-1457811.0,-2092383.0
7514,77,Florian,Le Joncour,1635088.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Le Joncour,-84001.0,-84001.0,-101164.0,-114948.0,-821149.0,-3148552.0
8252,77,Maurice,Krattenmacher,2143317.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Maurice Krattenmacher,-104535.0,-104535.0,-110804.0,-120140.0,-818051.0,-3460876.0
8296,77,Frederik,Schmahl,4263971.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Frederik Schmahl,-141668.0,-141668.0,-154888.0,-187901.0,-1267616.0,3763971.0
8301,77,Luca,Sirch,4185634.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Luca Sirch,-107052.0,-107052.0,-109500.0,-120912.0,-1521559.0,-526557.0
9224,77,Tom,Zimmerschied,3223383.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-158409.0,-158409.0,-147721.0,-157353.0,-1034722.0,-6100917.0
9384,77,Noah,Darvich,7017226.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Noah Darvich,249913.0,249913.0,265475.0,286774.0,1889022.0,2166074.0
9995,77,David,Mokwa,2929087.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,David Mokwa,-51120.0,-51120.0,-30696.0,-24651.0,-293818.0,-2420874.0
11253,77,Nicholas,Mickelson,5133295.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Nicholas Mickelson,225184.0,225184.0,277230.0,290733.0,1886061.0,3863742.0
12317,77,Raif,Adam,4563108.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-152353.0,-152353.0,-162642.0,-481245.0,-1576261.0,4063108.0
4,7,Janis,Blaswich,1183823.0,111.0,11.0,11.0,10.0,62668.0,1222.0,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,1,1032.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 177}, {""hasPlayed"": false, ""points"": null}]",4,Janis Blaswich,222642.0,222642.0,127293.0,77745.0,174993.0,-1961142.0
72,7,Mark,Flekken,15620313.0,93.0,24.0,24.0,24.0,141251.0,2230.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,1,142.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 75}]",2,Mark Flekken,43162.0,43162.0,49350.0,61822.0,627805.0,3711206.0
78,7,Jonas,Hofmann,1118543.0,58.0,23.0,23.0,11.0,68545.0,1338.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,2,1196.0,,"[{""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}]",5,Jonas Hofmann,-17010.0,-17010.0,-31652.0,-44412.0,-284258.0,-2339375.0
663,7,Robert,Andrich,5589726.0,82.0,32.0,32.0,29.0,168594.0,2610.0,0,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,466.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": false, ""points"": null}]",4,Robert Andrich,-249020.0,-249020.0,-292457.0,-297151.0,-2073920.0,-4828548.0
2746,7,Patrik,Schick,29396543.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",2,Patrik Schick,57867.0,57867.0,41171.0,6849.0,57636.0,1197860.0
2766,7,Exequiel,Palacios,16323561.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,102.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",5,Exequiel Palacios,-712355.0,-712355.0,-534419.0,-515532.0,-3694988.0,-3856817.0
2783,7,Edmond,Tapsoba,32687568.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,29351.0,29351.0,38754.0,40223.0,298105.0,1858630.0
2846,7,Malik,Tillman,13804009.0,82.0,29.0,29.0,18.0,111183.0,2380.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,172.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": -13}]",2,Malik Tillman,247692.0,247692.0,253305.0,255041.0,1273749.0,-1619790.0
3754,7,Lucas,Vázquez,5632781.0,69.0,12.0,12.0,6.0,33531.0,824.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,146.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 49}]",3,Lucas Vázquez,361097.0,361097.0,452794.0,446296.0,2710660.0,1840953.0
3759,7,Miguel,Gutiérrez,21033862.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/86a6415d0ab240d780a37de359f3d327.png,3.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Miguel Gutiérrez,142459.0,142459.0,169109.0,169235.0,1140738.0,21033862.0
4199,7,Aleix,García,38996349.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,67853.0,67853.0,75762.0,75157.0,573849.0,3063032.0
4318,7,Tim,Oermann,4454356.0,2.0,2.0,2.0,0.0,1774.0,3.0,0,2,https://kickbase.b-cdn.net/content/file/b9857e88faaf4de1a3450f6301c5448e.png,15.0,2,0.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Oermann,-142797.0,-142797.0,-154887.0,-436174.0,-1721756.0,3926244.0
4563,7,Loïc,Badé,12873760.0,95.0,23.0,23.0,19.0,110581.0,2192.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,1,170.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 121}]",3,Loïc Badé,122185.0,122185.0,117222.0,88971.0,112473.0,14446.0
6061,7,Ibrahim,Maza,30015387.0,98.0,28.0,28.0,20.0,121679.0,2743.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 182}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 79}]",1,Ibrahim Maza,46092.0,46092.0,52275.0,53969.0,419945.0,2287812.0
6174,7,,Arthur,3116672.0,64.0,20.0,20.0,13.0,75109.0,1284.0,0,2,https://kickbase.b-cdn.net/content/file/4b043678aef04d80b37dc5474cba9cb1.png,13.0,2,411.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}]",4,Arthur,-114072.0,-114072.0,-117288.0,-128584.0,-875039.0,-2086066.0
6745,7,Victor,Boniface,6590224.0,43.0,11.0,11.0,2.0,23116.0,468.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,1,71.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Victor Boniface,193585.0,193585.0,245678.0,269192.0,1842143.0,1754932.0
7269,7,Nathan,Tella,5143871.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,223.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",3,Nathan Tella,-107187.0,-107187.0,-120414.0,-205840.0,-1362536.0,-3471846.0
7963,7,Jarell,Quansah,20614067.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,2,139.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",3,Jarell Quansah,-466007.0,-466007.0,-500005.0,-552216.0,-1853233.0,1577321.0
8225,7,Jeanuël,Belocian,2976910.0,54.0,22.0,22.0,17.0,102511.0,1194.0,0,2,https://kickbase.b-cdn.net/content/file/274858f664db446a9e3a944511815446.png,44.0,2,401.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 89}]",5,Jeanuël Belocian,-94930.0,-94930.0,-107606.0,-110858.0,-779982.0,-1130827.0
8374,7,Martin,Terrier,1699238.0,54.0,18.0,18.0,7.0,45086.0,963.0,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,566.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-59746.0,-59746.0,-85824.0,-104000.0,-660424.0,-1913099.0
11181,7,Axel,Tape,2235554.0,20.0,6.0,6.0,2.0,15970.0,121.0,0,2,https://kickbase.b-cdn.net/content/file/b929e93687354267b939b60b82bcbbfb.png,16.0,2,54.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Axel Tape,-111402.0,-111402.0,-122429.0,-126772.0,-900798.0,-581252.0
11513,7,Christian,Kofane,9081557.0,58.0,29.0,29.0,12.0,85285.0,1677.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,2,184.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",4,Christian Kofane,-207383.0,-207383.0,-170798.0,-136856.0,-1403423.0,-972159.0
11680,7,Kennet,Eichhorn,4119937.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-128833.0,-128833.0,-126529.0,-127810.0,-862223.0,-5923231.0
11756,7,Montrell,Culbreath,3044331.0,61.0,12.0,12.0,9.0,48534.0,737.0,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,242.0,,"[{""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": -19}]",5,Montrell Culbreath,-120338.0,-120338.0,-122251.0,-123320.0,-894483.0,-3779022.0
